Total_Stops,Price,Day,Month,Year,Dep_Time_Minutes,Arrival_Time_Minutes,Duration_Minutes,Airline_Encoded,Source_Encoded,Destination_Encoded,Additional_Info_Encoded,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Additional_Info_1 Short layover,Additional_Info_2 Long layover,Additional_Info_Business class,Additional_Info_Change airports,Additional_Info_In-flight meal not included,Additional_Info_No Info,Additional_Info_No check-in baggage included,Additional_Info_No info,Additional_Info_Red-eye flight,predictions
1,14151,9,6,2019,575,865,1730,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13733.43
1,14939,9,6,2019,1135,495,800,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14685.61
1,25735,1,3,2019,700,685,1425,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25459.9
2,13882,12,6,2019,565,265,1140,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13805.76
1,9555,18,5,2019,1220,1130,1350,10,3,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9524.53
0,4804,27,4,2019,1220,1375,155,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4804
0,6627,15,3,2019,425,560,135,10,1,4,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6584.383333
1,8586,12,5,2019,390,720,330,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8917.37
0,4804,9,5,2019,1335,50,155,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4799.8
2,17135,1,3,2019,530,1435,2345,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18686.83214
1,15554,9,5,2019,600,1140,540,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15572.86
1,6838,27,5,2019,510,1260,750,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6607.05
1,8258,3,3,2019,455,720,265,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8540.37
1,8213,6,3,2019,625,1160,535,2,2,1,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9283.26
1,12192,6,6,2019,420,1140,720,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12212.98
1,14848,3,6,2019,600,1155,555,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14585.18333
0,4148,21,3,2019,910,1065,155,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4311.96
1,10844,6,6,2019,1200,720,960,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10779.8
1,10844,18,5,2019,1135,1355,1660,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10745.76
1,6795,24,6,2019,1140,90,390,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7200.9385
1,14781,15,5,2019,990,280,730,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14580.19
1,6582,27,6,2019,435,750,315,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6452.32
0,3919,24,4,2019,570,740,170,8,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4634.63
1,9646,27,6,2019,585,1350,765,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9643.86
1,7744,1,3,2019,935,1420,485,8,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15242.07
2,11733,6,6,2019,580,755,1615,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11623.8
1,10262,15,6,2019,540,265,1165,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10262
1,17524,12,3,2019,345,735,390,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12874.87
0,3603,9,3,2019,1365,10,85,8,4,3,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3762.39
1,7564,18,5,2019,450,1155,705,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8505.711667
1,7005,9,6,2019,620,1260,640,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7072.91
1,14871,3,3,2019,550,95,985,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14795.38
0,4282,18,4,2019,295,465,170,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4327.96
2,15129,27,5,2019,1385,755,810,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15140.45
1,6752,24,6,2019,1005,1345,340,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6482.2
0,6094,21,5,2019,845,1075,230,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6045
0,3175,1,5,2019,1015,1105,90,3,4,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3310.4
1,8266,27,6,2019,525,1155,630,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8953.11
0,6722,12,4,2019,1255,1420,165,2,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5898.24
0,3873,24,6,2019,415,570,155,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3884.11
0,2575,3,4,2019,835,925,90,1,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2773.91
1,7787,21,5,2019,400,1155,755,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8138.29
1,9257,3,3,2019,120,465,345,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9831.65
0,4030,12,5,2019,1135,1320,185,4,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4608.46
0,4991,3,5,2019,1270,5,175,8,0,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4600.67
1,9861,21,3,2019,450,800,350,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9015.1
1,10406,15,3,2019,1010,1295,285,3,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9261.95
0,7229,9,6,2019,915,1090,175,4,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6915.74
1,7670,15,5,2019,525,1260,735,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8203.96
2,14300,24,6,2019,1200,265,505,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14643.33
1,8452,15,5,2019,430,645,1655,10,3,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8717.71
0,3873,6,4,2019,895,1045,150,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3966.59
1,6853,9,6,2019,515,1035,520,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6821.16
0,7229,6,4,2019,670,845,175,4,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7229
0,7229,15,4,2019,1190,1370,180,4,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7252.61
1,14714,3,6,2019,1155,755,1040,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14714
0,4804,12,6,2019,1035,1190,155,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4791.93
1,11465,9,5,2019,560,855,295,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10382.57
0,4591,21,4,2019,1410,140,170,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4627.38
1,6628,9,6,2019,555,90,975,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6640.74
1,8025,6,3,2019,120,465,345,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9024.4
1,6152,12,6,2019,475,945,470,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6412.75
0,3943,3,4,2019,610,780,170,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4118.59
1,9187,6,6,2019,430,645,1655,10,3,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9130.64
1,9187,21,5,2019,1220,645,865,10,3,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9169.69
2,15164,1,5,2019,600,825,1665,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15162.23
1,10276,6,3,2019,585,970,385,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12735.3
1,12192,1,6,2019,230,1140,910,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12225.76
1,5554,24,3,2019,1195,1410,215,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7788.03
1,6377,27,3,2019,420,1155,735,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6719.85
1,6232,21,3,2019,1230,95,305,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6441.43
1,6496,9,5,2019,310,605,295,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6631.75
0,4823,24,6,2019,1095,1280,185,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4875.99
1,6116,6,6,2019,1175,1395,220,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5305.14
1,7757,9,5,2019,1200,1095,1335,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8227.41
1,8266,21,5,2019,525,1155,630,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8776.7025
0,3873,21,5,2019,415,570,155,8,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3903.8
1,11841,15,5,2019,1270,605,775,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9651.1
0,4804,24,5,2019,930,1085,155,3,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4808.2
0,3943,1,6,2019,610,780,170,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3968.12
1,15898,27,5,2019,690,1155,465,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14029.915
1,14151,15,5,2019,1020,1265,1685,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14092.99
1,10577,9,6,2019,960,265,745,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10476.2
0,4441,3,4,2019,370,535,165,1,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4675.79
1,5177,6,4,2019,690,755,1505,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5312.59
0,4460,1,4,2019,1245,1400,155,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4653.67
1,13727,18,5,2019,480,1260,780,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10849.9415
1,14714,3,6,2019,960,755,1235,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14714
2,10588,6,6,2019,1285,1140,1295,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11005.31
1,7438,21,3,2019,540,1130,590,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7569.19
1,12677,6,3,2019,1240,565,765,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12227.72
1,14714,6,6,2019,1095,1140,1485,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14714
0,2754,24,6,2019,720,810,90,3,4,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2817.23
2,6494,21,3,2019,455,1280,825,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6736.53
1,5607,15,3,2019,975,1235,260,3,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5739.32
1,25735,1,3,2019,1370,1280,1350,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25571.72
0,4823,3,5,2019,430,605,175,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4777
0,2050,21,3,2019,1265,1345,80,1,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2209.02
1,12127,12,3,2019,530,1395,865,1,0,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11523.89
1,13377,12,6,2019,1095,90,435,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12963.54
0,7229,6,5,2019,1190,1370,180,4,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7229
0,6216,24,4,2019,360,550,190,10,2,1,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6110.75
0,8456,9,6,2019,1085,1270,185,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6047.29
2,15129,18,5,2019,1150,755,1045,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14891.85
1,13817,12,3,2019,1015,460,885,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13801.68
1,6296,6,5,2019,445,815,370,2,2,1,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6279.71
0,5170,21,3,2019,855,1005,150,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5193.31
0,3919,24,5,2019,1270,5,175,8,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3651.07
0,4823,3,4,2019,430,605,175,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4799.59
1,10262,24,6,2019,600,265,1105,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10262
2,13882,9,6,2019,845,755,1350,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13740.33
1,13587,6,6,2019,780,1260,480,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10685.8175
1,11848,9,3,2019,20,265,1685,4,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12235.15
1,11678,6,3,2019,600,1425,825,1,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12456.65
0,4823,18,5,2019,1105,1280,175,3,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4824.67
0,3919,15,4,2019,1270,5,175,8,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4556.26
0,11982,12,6,2019,1065,1205,140,10,1,4,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11180.91
1,10703,1,5,2019,575,1080,505,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10559.59
1,10844,18,5,2019,1135,1415,1720,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10658.13
1,10844,15,5,2019,1135,1190,1495,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10844
0,3175,27,6,2019,1015,1105,90,3,4,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3164.91
1,9929,1,6,2019,480,1155,675,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9981.86
1,19225,6,3,2019,845,1150,305,4,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19142.56
0,2017,24,5,2019,345,435,90,8,4,3,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2047.5
1,7832,21,3,2019,700,735,1475,4,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7661.636667
1,9663,1,5,2019,390,560,1610,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9641.29
1,7005,9,6,2019,700,1260,560,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7643.125
0,3175,12,5,2019,155,245,90,3,4,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3020.9
1,5006,1,4,2019,875,920,1485,1,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5702.87
1,9526,15,6,2019,525,1155,630,6,2,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9288.21
2,13292,6,6,2019,330,1140,810,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13199.85967
1,6058,9,5,2019,1310,215,345,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7877.39
3,10493,24,6,2019,315,460,1585,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11514.24033
1,10844,9,6,2019,990,1355,365,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11178
1,10953,1,4,2019,575,1265,690,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11803.62
1,10844,21,5,2019,1200,720,960,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10808.57
1,10539,6,6,2019,1225,585,800,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10787.81
2,13292,15,6,2019,330,265,1375,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13119.42157
0,6741,18,5,2019,360,550,190,10,2,1,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6624.97
1,14571,6,6,2019,1200,560,800,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14407.88
1,14781,9,5,2019,505,1095,590,4,3,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14659.47
0,3838,18,5,2019,1015,1105,90,3,4,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3140.08
0,5201,18,6,2019,845,1075,230,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5338.71
1,8759,9,6,2019,475,945,470,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7527.71
1,6195,24,4,2019,420,775,355,2,2,1,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5971.36
0,3100,15,3,2019,1170,1245,75,1,4,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2989.12
1,5975,18,5,2019,1075,1370,295,8,2,1,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5753.46
1,10844,9,6,2019,845,1415,570,4,3,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11400.18
1,16079,27,5,2019,1255,265,450,4,2,1,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16164.3
0,3543,27,5,2019,500,635,135,8,1,4,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3537.12
